amt,city_pop,job,merch_lat,merch_long,year,month,day,hour,min,sec,owner_age,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,is_fraud
15.85,381459,0.12312261516069391,37.032559,-121.320393,2019,1,7,15,0,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54.68,1789,0.06774353408159664,41.816564,-101.786946,2020,12,26,12,48,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.54,1725,0.12011946275697645,39.416322,-119.865556,2019,1,13,4,58,0,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.26,92337,0.19761589034212254,39.024239,-105.077394,2019,1,21,18,26,0,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29.84,964,0.05339679792297707,39.047318,-94.148179,2019,1,8,6,51,0,49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29.58,100,0.1534256454637242,40.246604,-105.542277,2020,12,26,19,50,0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
141.21,1252,0.2580019702256553,44.590427,-122.846972,2020,12,31,8,52,0,87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52.83,94014,0.06961468864324771,37.761895,-121.263859,2019,1,17,19,37,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45.52,93193,0.07754547595703543,33.346576,-118.457321,2019,1,6,10,48,0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.64,8874,0.09501456800807731,34.230446,-105.075255,2019,1,20,15,25,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
832.6,917,0.19259709731367022,44.966507,-123.693997,2020,2,18,23,57,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
325.32,597,0.25964340001553327,43.97096,-123.069785,2019,11,1,0,38,0,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31.69,964,0.05339679792297707,39.070715,-93.952482,2020,12,28,4,19,0,49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.72,123373,0.09560108941889174,38.453178,-94.70527,2019,1,19,15,44,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.87,172817,0.05519002342888107,34.685341,-117.321473,2019,1,8,14,19,0,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
112.5,172817,0.05519002342888107,33.258931,-117.480018,2020,12,28,11,50,0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.88,34882,0.025210424198433858,34.015955,-118.324432,2019,1,21,12,19,0,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.62,94014,0.06961468864324771,38.856344,-121.351945,2020,12,28,12,47,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113.53,104,0.312542023100223,39.627179,-120.493212,2020,1,19,22,29,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9,1645,0.1425951968844656,43.161913,-109.139894,2019,1,10,23,22,0,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23.47,34882,0.025210424198433858,34.115338,-117.759645,2020,12,29,15,51,0,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.67,320420,0.009008740804846387,39.716436,-105.437451,2019,1,6,12,59,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
838.98,6703,0.10236298985946231,38.265701,-92.409485,2020,8,11,0,20,0,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
42.1,917,0.19259709731367022,43.595613,-123.429412,2019,1,1,7,20,0,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.96,302,0.11127574286379997,40.749858,-109.677912,2020,12,26,15,3,0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88.24,545147,0.08291931225107957,38.953387,-94.09399,2020,12,28,14,20,0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
323.46,518429,0.09343346701343194,41.515513,-96.075439,2019,9,28,3,26,0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
137.91,760,0.05281114310867068,36.28687,-94.140759,2019,1,20,22,33,0,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.11,964,0.05339679792297707,40.773306,-92.821257,2019,1,1,1,2,0,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
222.9,50489,0.07320804144689907,47.364261,-122.118202,2020,12,28,5,56,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
127.79,84106,0.040362933863037784,43.333163,-117.123976,2020,12,31,18,15,0,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.17,509,0.1381693957958505,41.445012,-99.704289,2020,12,31,18,18,0,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93.66,1241364,0.0021015433434299724,32.553901,-117.280652,2020,12,27,18,17,0,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.26,584,0.2887164904906142,47.979112,-120.549998,2019,1,10,23,40,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.63,14871,0.07830870989676703,48.525939,-121.588966,2019,1,1,22,8,0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
188.89,122111,0.28504370402423196,40.785773,-104.465599,2019,1,19,19,29,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010.72,899,0.10236298985946231,32.360506,-106.122252,2020,2,23,23,40,0,57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39.36,759,0.14256302808080348,34.573567,-112.827521,2019,1,17,17,8,0,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79.49,566,0.24747127756338363,42.16387,-96.955659,2020,12,26,19,50,0,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.95,1120,0.0976903937689312,36.899807,-89.561588,2019,1,20,11,51,0,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
993.91,841711,0.12286366552768618,45.551237,-123.655281,2020,7,22,22,52,0,61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
90.55,123373,0.09560108941889174,40.00677,-95.157315,2019,1,8,10,46,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19.1,525713,0.09424757847085845,38.175746,-104.668339,2019,9,23,23,30,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11.12,107941,0.104180674366741,37.025721,-122.133544,2020,12,30,12,34,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
577.53,1241364,0.18754966366389994,32.521843,-117.933439,2019,1,17,4,18,0,64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53.97,1302,0.10431788000417791,45.101842,-118.35613,2020,12,28,15,56,0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25.14,1312922,0.01362879872183204,34.360163,-111.736133,2020,12,27,13,29,0,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49.44,628,0.09473007880623631,38.842871,-93.127829,2019,6,17,20,5,0,62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
138.71,1631,0.13849110392750782,40.925383,-94.867936,2020,12,29,22,39,0,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58.44,1930,0.12762692917928747,42.926739,-124.915733,2020,12,26,17,2,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.42,276,0.13218108689021146,41.357122,-124.455291,2020,12,25,18,46,0,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.44,11256,0.11589679792297707,38.351706,-123.368284,2019,1,6,21,46,0,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
747.9,509,0.1381693957958505,41.006696,-99.648324,2020,4,15,1,58,0,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29.19,337,0.09408342887222472,38.882246,-122.050228,2019,1,1,2,37,0,70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56.88,759,0.14256302808080348,35.039166,-110.991093,2019,1,10,12,30,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.72,2368,0.06491085000388332,38.124728,-93.391159,2019,1,18,19,19,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.23,27971,0.08368671570748593,42.51964,-110.013049,2020,12,24,22,2,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.25,5662,0.09320168364737816,35.035521,-108.592928,2019,1,6,8,11,0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
859.91,1302,0.10431788000417791,46.232287,-118.660137,2020,3,13,22,18,0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.23,277,0.29439008389050964,65.264269,-156.763088,2020,12,27,12,21,0,59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.48,8874,0.09501456800807731,33.129809,-104.813704,2019,1,18,20,59,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88.28,42817,0.11876821001009664,46.265772,-123.245567,2020,12,28,1,54,0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.43,100,0.1534256454637242,40.595408,-106.575025,2019,1,8,20,27,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55.64,92608,0.0019701968844655993,39.473783,-90.5064,2019,1,7,4,35,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
78.31,1201,0.14846026251262082,36.110795,-93.199581,2019,1,19,18,2,0,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47.89,11256,0.11589679792297707,39.183787,-122.013753,2020,12,29,3,28,0,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61.92,84106,0.040362933863037784,43.198964,-115.609793,2020,12,29,10,57,0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33.22,42817,0.11876821001009664,45.185888,-122.826564,2019,1,16,12,36,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.21,1201,0.14846026251262082,36.441344,-92.532481,2019,11,9,23,58,0,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
140.07,1302,0.10431788000417791,45.65162,-117.98441,2020,12,27,10,55,0,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.92,5662,0.09320168364737816,35.097639,-108.21108,2019,1,13,17,30,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.97,9512,0.10630463003028992,39.849068,-94.176537,2019,1,1,20,35,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14.45,54287,0.024046866158506142,34.354205,-118.004008,2020,12,25,18,13,0,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82.74,207,0.2223964255884395,39.657807,-103.08973,2019,1,8,15,45,0,69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55.14,46,0.14536693484437013,39.28655,-109.854904,2019,1,9,4,18,0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55.21,2368,0.06491085000388332,38.479923,-93.302918,2020,12,28,16,9,0,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.77,633,0.0535856181896857,36.821401,-119.202072,2020,12,25,4,34,0,97,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.95,142,0.3068512909274484,40.794247,-97.015456,2019,1,14,20,5,0,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80.47,4161,0.05281114310867068,47.73753,-116.787735,2020,12,28,11,35,0,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
172.45,7268,0.07191232389916635,35.065604,-105.092442,2019,1,11,19,39,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
483.42,45303,0.12657615750757248,33.960997,-118.691468,2019,1,16,10,5,0,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.17,1725,0.12011946275697645,40.279919,-119.740301,2019,1,15,15,0,0,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
909.85,6703,0.10236298985946231,37.490612,-92.201705,2020,8,11,23,56,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9.98,1847,0.0400475984422328,39.259436,-91.90618,2020,12,28,21,57,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44.66,11256,0.11589679792297707,39.815561,-122.578515,2019,1,15,12,38,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.63,18408,0.08100874080484638,36.424418,-106.706537,2019,1,14,16,55,0,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82.67,641,0.24016033159488942,43.246235,-117.53349,2020,12,27,13,19,0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31.6,35439,0.08509694337714337,37.741359,-90.529752,2020,12,26,11,42,0,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
909.29,602,0.07657615750757249,40.977312,-93.55098,2019,1,6,23,33,0,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8.82,85,0.05439765343973892,48.297234,-121.545042,2019,1,13,17,38,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96.16,34882,0.025210424198433858,34.553078,-119.049584,2020,12,30,16,56,0,53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.73,331,0.05177871313743231,40.969853,-97.984753,2019,1,6,10,13,0,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
126.82,206,0.19516421021026326,40.795283,-95.415566,2020,12,28,3,7,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76.11,832,0.06658796305006302,38.362996,-119.723456,2019,1,1,23,11,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.8,602,0.07657615750757249,40.159596,-93.394707,2020,12,30,5,29,0,70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
86.25,171170,0.30096639261502955,34.081448,-117.93101,2019,1,10,13,38,0,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71.04,3805,0.18624678776746525,41.205873,-92.067397,2020,12,26,1,3,0,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16.13,1631,0.13849110392750782,39.984044,-96.203203,2020,12,24,16,59,0,71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.94,34882,0.025210424198433858,34.514045,-118.583977,2020,12,30,1,12,0,53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.58,13983,0.06774353408159664,40.032658,-111.012599,2019,1,3,18,16,0,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
338.99,1120,0.0976903937689312,37.010298,-89.990603,2019,7,27,23,4,0,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3.11,633,0.0535856181896857,38.41156,-118.269987,2019,1,4,21,16,0,97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.89,1789,0.06774353408159664,40.59257,-101.933816,2019,1,19,19,29,0,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158.4,107941,0.104180674366741,37.684055,-122.517939,2020,12,31,4,34,0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.98,4677,0.12332557568386213,32.779202,-116.15172,2019,1,19,0,59,0,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42.95,641349,0.2736781783947513,34.909553,-105.918194,2019,1,15,23,59,0,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.76,2872,0.04111471544030738,32.388466,-110.818466,2020,12,29,12,25,0,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.16,271,0.08509694337714337,39.0889,-93.851768,2019,1,7,21,47,0,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.59,241,0.12004835397306189,42.881643,-104.090314,2019,1,19,16,30,0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74.22,123373,0.09560108941889174,38.442726,-94.42199,2019,1,1,12,59,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.84,258,0.09375780429004141,37.788241,-111.989102,2020,12,25,7,29,0,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85.55,110,0.18252185201211596,43.860571,-105.188284,2020,12,26,18,24,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81.06,566,0.24747127756338363,41.392575,-97.683544,2020,12,29,0,47,0,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.79,1745,0.07423013125631041,41.297642,-96.130423,2019,1,7,22,55,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.63,337,0.09408342887222472,38.485878,-122.460932,2019,1,18,21,17,0,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.32,1631,0.13849110392750782,39.751124,-94.800537,2020,12,27,21,17,0,71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
79.38,299480,0.09473007880623631,46.244772,-121.908335,2020,12,30,14,37,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.29,299480,0.09473007880623631,45.672575,-122.669395,2019,1,20,22,38,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.47,233717,0.20412775443804806,33.880574,-118.500326,2019,1,13,3,4,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.55,9772,0.1063595910538179,39.224508,-110.131517,2019,1,4,17,58,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.6,54287,0.024046866158506142,32.822709,-117.558289,2020,12,27,1,35,0,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.86,35439,0.08509694337714337,38.894179,-90.166478,2019,1,16,19,33,0,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
146.9,331,0.05177871313743231,40.1038,-98.835218,2019,1,15,22,16,0,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39.28,129,0.11006622391962824,45.287375,-116.149343,2020,12,29,20,54,0,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80.8,614,0.17367181114476657,40.543734,-96.117476,2020,12,27,23,33,0,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
123.82,302,0.11127574286379997,40.321659,-111.293972,2019,1,17,13,13,0,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74.17,597,0.25964340001553327,42.872349,-122.733809,2020,12,31,10,15,0,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.05,260,0.12817838734944048,43.917493,-124.346679,2019,1,16,23,30,0,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.59,1749,0.2018013228657971,40.595726,-97.442639,2019,1,6,20,3,0,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85.93,2202,0.41770957562453165,40.708089,-99.214371,2019,1,6,14,2,0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52.39,61,0.11300874080484638,39.647387,-106.284793,2019,1,7,18,37,0,85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69.25,233717,0.20412775443804806,33.003466,-117.056312,2019,1,12,2,26,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.65,471,0.11238477374349291,42.630158,-111.375559,2020,12,28,0,18,0,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65.75,54287,0.024046866158506142,33.06418,-117.830145,2019,1,14,18,9,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79.87,241,0.069664829012258,36.708063,-90.47444,2020,12,26,19,51,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
128.52,1725,0.12011946275697645,38.817538,-119.767559,2019,1,5,3,41,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.78,760,0.05281114310867068,37.132167,-94.430516,2019,1,10,18,39,0,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.55,337,0.09408342887222472,38.244634,-122.239823,2020,12,30,14,45,0,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.32,710,0.44026489567851296,38.057782,-92.245802,2019,1,21,22,52,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.91,1847,0.0400475984422328,37.966005,-93.175151,2020,12,28,11,23,0,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
778.43,35439,0.08509694337714337,38.091935,-90.845828,2019,3,11,23,40,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
178.9,92043,0.13666180170004913,34.316524,-118.741488,2020,12,31,2,21,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.61,973849,0.3464597885887371,37.928144,-122.617471,2020,12,26,22,39,0,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
136.7,61,0.11300874080484638,38.867049,-106.172453,2019,1,20,1,19,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.04,241,0.12004835397306189,43.206144,-104.504529,2019,1,21,12,23,0,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
974.95,276,0.13218108689021146,40.154377,-124.538708,2019,4,10,12,1,0,95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.99,233717,0.20412775443804806,32.901524,-116.782926,2020,5,21,0,44,0,58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6.91,923,0.11300874080484638,35.771016,-106.567271,2019,1,11,6,6,0,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
72.56,110,0.18252185201211596,45.652002,-104.548604,2020,12,25,18,53,0,51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21.57,1631,0.13849110392750782,39.927824,-94.260254,2020,12,27,13,16,0,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.74,759,0.19105835095482637,46.952717,-122.468013,2020,12,30,13,38,0,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87.29,463,0.08969766523056084,41.012213,-99.281249,2019,1,4,15,49,0,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104.0,1241364,0.18754966366389994,33.010011,-116.092819,2020,12,29,7,14,0,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46.51,123373,0.09560108941889174,39.155359,-94.607185,2019,1,16,14,52,0,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82.83,899,0.10236298985946231,33.835062,-105.126368,2019,1,13,18,13,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46.55,247,0.13704024231934228,36.113599,-105.469136,2019,1,19,12,10,0,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779.62,641,0.24016033159488942,41.959254,-117.691345,2020,6,2,18,6,0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.1,5662,0.09320168364737816,35.01683,-107.720826,2019,1,8,21,53,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.3,61,0.11300874080484638,38.887924,-107.499404,2020,12,25,6,46,0,85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.51,2383912,0.36936784548208174,34.736225,-117.327259,2020,12,29,8,29,0,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1113.79,606,0.09343346701343194,37.170368,-105.846143,2020,3,1,6,15,0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
74.63,84106,0.040362933863037784,42.765263,-117.361249,2020,12,28,15,18,0,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
745.54,584,0.2887164904906142,47.703601,-120.354257,2019,1,14,1,41,0,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.53,84106,0.040362933863037784,44.464692,-117.158559,2019,1,11,18,31,0,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.85,14871,0.07830870989676703,47.981732,-121.763383,2020,12,27,18,53,0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
145.86,337,0.09408342887222472,39.156701,-121.918745,2019,1,13,4,51,0,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.63,1241364,0.0021015433434299724,33.325886,-116.280872,2020,12,28,9,18,0,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.14,8874,0.09501456800807731,34.063755,-105.465394,2019,1,20,4,51,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.97,11256,0.11589679792297707,39.217949,-122.002342,2020,12,10,2,12,0,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6.02,207,0.2223964255884395,40.031049,-103.292225,2020,12,27,2,30,0,69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77.11,61,0.11300874080484638,39.872607,-106.914132,2019,1,1,18,57,0,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
79.61,1201,0.14846026251262082,36.12498,-93.855859,2019,1,8,23,5,0,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.86,606,0.09343346701343194,37.322231,-105.341589,2019,1,21,16,53,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.69,633,0.0535856181896857,37.818461,-119.837639,2020,12,27,10,38,0,97,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.99,104,0.312542023100223,39.343022,-120.633428,2020,12,28,23,32,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.02,4005,0.2223964255884395,42.47559,-101.265846,2019,1,1,0,22,0,79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.4,92608,0.0019701968844655993,38.366899,-89.964977,2020,12,28,21,21,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
97.96,1120,0.0976903937689312,36.739953,-89.332348,2019,1,1,16,47,0,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.62,841711,0.12286366552768618,45.256776,-123.260175,2019,1,9,3,12,0,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.81,732,0.23439451072510353,40.444108,-97.174625,2019,1,21,17,55,0,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33.93,260,0.12817838734944048,43.692578,-124.141934,2020,12,28,15,57,0,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.08,2872,0.04111471544030738,34.011444,-111.524041,2019,1,3,22,39,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
91.86,1420,0.1454471232742503,44.834724,-123.767304,2020,12,26,12,42,0,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88.31,49,0.17546873945509905,40.734741,-110.758576,2019,1,15,19,25,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.22,1847,0.0400475984422328,37.793877,-92.97179,2020,12,28,16,55,0,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91.68,545147,0.08291931225107957,38.416781,-94.949052,2019,1,14,23,39,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48.83,6703,0.10236298985946231,37.927111,-91.646742,2019,1,16,23,51,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.62,635,0.07640912223344072,40.645442,-103.652206,2019,1,20,17,23,0,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.8,260,0.12817838734944048,44.563296,-124.470072,2020,12,31,22,27,0,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.77,899,0.10236298985946231,32.863258,-106.520205,2019,1,1,0,9,0,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.57,149,0.02003905513208845,49.051127,-117.644437,2020,12,27,12,43,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287.62,5662,0.09320168364737816,34.75725,-107.110196,2019,12,12,0,45,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7.33,895,0.10585558548875644,47.152081,-117.697634,2019,8,10,3,52,0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
